conv_bottom
num:0
channels:0
38.656776	14.619041	-74.716438	-78.206200	-66.919182	-70.981178	-79.346779	-79.029099	-46.741318	56.572777	86.894676	22.509079	-21.821938	-33.454582	-14.386757	-35.326683	-23.502457	21.305641	-70.840782	-68.174156	-34.595139	-41.125740	-45.778778	-38.125298	-31.348824	-23.754478	-53.301117	-84.130119	-86.479156	-12.914558	-24.520264	-1.317802
29.348717	16.032417	-2.694939	-7.488220	-11.477676	-13.807281	-10.298500	-5.988457	5.368523	38.651840	39.049217	11.680779	-15.695801	-71.384460	-92.240219	-59.219681	-1.453918	10.394096	-66.812759	-72.276100	-45.758438	-43.288200	-46.724823	-42.128983	-36.455658	2.263420	-38.217117	-41.848396	-93.783363	-44.903397	-57.138237	-36.658958
41.046700	30.266502	37.198898	31.055161	31.712418	33.209618	42.646019	52.833862	45.044319	32.243698	42.674980	44.246117	19.688538	-51.133278	-73.023560	-52.037743	-29.078697	-9.187263	-49.413162	-58.784157	-55.286278	-66.747704	-77.039703	-84.421341	-76.745079	-12.913780	-65.205322	-95.663544	-108.224480	-89.003418	-70.746300	-41.860077
27.623840	27.416817	36.813103	6.285263	-35.364304	-31.095978	-15.804482	6.221039	26.288300	28.444778	54.769318	53.149117	7.399139	-32.541580	-28.574562	-52.590782	-70.461761	-38.569160	-59.676079	-75.003860	-85.401802	-100.706261	-111.008881	-117.261238	-110.478996	-59.541100	-74.592361	-75.798920	-52.052101	-31.337578	-10.648438	-4.285797
21.052223	22.346741	30.243217	9.377899	-93.661003	-116.714340	-111.664879	-57.649422	-0.655418	-15.587303	-24.467117	-32.334938	-62.239723	-94.239243	-104.365021	-105.358223	-91.198318	-88.271240	-105.365318	-119.552223	-119.819862	-116.993523	-104.089943	-81.080338	-62.079857	-36.105377	-13.041000	1.042664	4.148003	7.302917	8.382584	7.149696
channels:2
54.446198	4.146423	-37.581436	-33.877502	5.732620	46.219666	75.844955	79.477295	20.985779	-25.291428	-37.510040	-33.658997	-18.815720	-8.807785	53.223099	93.281387	75.419342	26.445312	20.425797	12.527222	-32.209381	-52.177002	-59.107635	-55.927979	-65.624466	-73.336166	-79.938385	-61.376099	-48.842636	-61.440781	-61.000366	-61.892456
37.635880	23.534393	-13.102341	0.800873	41.465454	42.976547	67.623840	63.288422	3.899734	-31.391281	-13.700882	22.170914	52.999634	80.986084	104.029938	111.225723	105.320587	101.292984	95.313141	86.326782	2.536621	-48.485641	-49.395966	-46.196182	-46.811325	-55.507278	-72.015762	-55.552567	-51.196365	-52.900177	-68.499176	-69.451035
33.748596	19.980774	-17.475861	29.445145	32.263199	23.926193	59.595474	61.234100	43.803116	57.505356	85.179764	105.991135	102.955307	109.920197	110.009155	109.209183	95.233154	90.236221	100.313019	110.396576	46.549713	-34.424484	-39.348953	-49.098541	-31.741318	-44.430084	-76.063736	-59.780075	-54.563339	-65.293976	-74.065277	-74.223557
25.746918	18.122681	-7.145966	10.777115	38.800903	69.703674	95.468704	101.043762	95.535919	87.217316	68.005783	65.829514	59.902206	12.844025	54.841873	108.067657	96.158081	77.176804	66.279724	74.336304	62.545395	-5.337814	-42.298615	-37.096985	-40.827057	-62.599487	-73.338333	-48.227753	-58.177444	-64.008179	-74.844856	-69.177917
15.736984	25.243401	15.159241	63.195183	100.412300	96.321663	68.174919	57.910957	41.534561	22.332802	5.039078	25.833984	18.961197	-68.060562	16.882782	117.119522	105.242119	105.183861	85.140297	72.295082	18.661118	3.850418	-26.115738	-27.042503	-42.931259	-60.848999	-53.710838	-52.636223	-76.671783	-66.639763	-69.647118	-53.115562
21.742561	39.351761	38.534920	55.728943	48.033760	36.009857	12.991280	13.997681	11.721962	5.520660	-0.777000	32.019096	-2.740356	-59.776283	5.144058	86.338303	106.456879	110.283958	111.156616	111.341537	45.583542	-8.238319	-3.253983	-23.196777	-43.187202	-61.297600	-55.236923	-48.150879	-70.236343	-68.291901	-54.422920	-44.988937
45.944260	43.676140	14.978081	-3.635918	0.662018	-4.177940	-15.108681	-17.027657	-31.201561	-45.390640	-57.566277	-39.649742	-26.412857	-18.392738	1.497299	24.563477	57.658836	95.493736	110.377777	114.493797	54.582520	-21.215462	-19.154739	-28.262718	-54.340363	-67.579063	-54.669922	-59.645897	-54.777138	-51.900162	-57.120338	-53.798660
67.220016	31.079163	-16.526497	-23.020378	-39.608276	-61.473618	-63.348877	-75.120979	-83.140617	-78.296059	-56.366524	-22.310699	24.953178	27.906242	-29.219261	-2.163681	23.731583	40.554863	81.507042	115.623222	77.727180	29.802818	-0.196899	-9.430161	-28.499878	-38.749840	-43.037582	-69.128700	-62.278099	-40.414284	-51.750420	-61.528320
14.530724	-19.454277	-54.030060	-64.467400	-53.047478	-27.823158	16.389862	7.793259	-3.093483	19.797302	52.836037	74.807259	63.912102	30.879143	-57.217041	-46.336037	-0.550842	66.293938	74.237122	117.289864	73.497803	-25.449463	22.384422	38.159561	-23.987778	-51.258476	-55.505219	-73.738602	-80.783600	-44.926437	-52.333603	-71.232658
-53.423080	-12.308517	-7.767159	-9.154457	28.267097	56.610161	59.856941	51.410019	31.629158	39.619682	70.686958	83.555344	58.476257	28.474121	-56.540421	-61.645859	-25.922623	84.925484	116.724739	120.732620	64.973503	-71.909882	-25.946320	45.815422	11.464058	-36.924622	-69.128601	-60.395660	-53.424339	-46.640221	-68.099159	-80.141281
-72.368523	24.791924	46.376984	47.046959	61.558037	48.847519	31.169739	38.639542	30.023560	39.288742	65.181580	76.085182	51.105919	28.038643	-35.041321	-46.144020	-13.279160	85.483757	117.240463	122.257317	80.397743	-41.476158	-25.427002	35.323502	45.966743	28.521156	-41.747017	-58.923882	-26.076439	-34.349602	-41.813461	-57.027542
-53.295303	26.027161	25.695801	42.401161	60.822098	50.008980	45.364738	46.846519	37.406120	40.735519	56.615562	70.506844	46.412277	33.297737	-7.747459	-25.902382	5.018761	89.854103	108.639061	119.700577	85.860680	-34.019043	-18.136017	23.637482	13.318260	33.979118	30.712044	-1.529457	-7.735641	-29.041962	-42.537361	-39.908020
-19.140121	29.228180	16.053261	31.826942	64.213280	57.257263	56.495499	44.940422	40.539436	48.808319	64.759659	85.526382	55.473259	38.423378	-10.638542	-22.740402	15.128983	91.090858	105.953743	117.968941	90.236717	-30.679520	-29.850822	22.853401	16.541382	12.336380	30.066238	45.771637	14.532318	-30.780579	-52.419098	-45.829498
-14.915298	26.524742	4.323120	26.998558	47.358040	40.350304	27.626099	28.063477	35.478844	59.593681	76.570778	95.356102	71.420578	52.521042	16.459801	-8.570900	6.433640	86.393044	108.283318	117.322159	94.347481	-12.660103	-22.676376	19.965843	26.803062	25.674942	15.357277	19.242142	40.000237	22.619217	-48.183739	-64.711761
-19.947678	21.705917	5.493156	29.047478	64.277077	73.466942	75.808861	60.124924	45.318802	55.521820	95.668022	124.629082	127.589058	111.648880	78.705338	56.847939	64.954498	101.975662	115.751762	118.615196	95.546417	-1.351860	-15.282578	21.493721	30.314682	23.162064	28.947182	18.806480	17.479919	37.952362	23.101700	-46.652802
31.755096	81.529961	55.450439	74.129936	109.514999	131.848602	133.055389	117.183800	107.595444	108.973717	120.308456	134.338989	143.187180	123.279640	59.330940	89.613579	121.741600	116.727379	119.480461	116.240402	98.271957	4.448578	-14.677322	19.184143	33.977242	25.732262	32.413940	15.213341	19.754402	23.171997	34.310158	7.300377
72.456139	129.348816	118.468262	133.341675	133.949310	135.373123	140.561584	142.758728	143.360870	143.654449	141.890930	137.980621	139.877930	115.919662	91.197083	102.592903	108.726318	112.771301	116.635597	115.482559	99.364059	7.421417	-13.761421	12.025459	31.801422	28.402542	36.044319	6.718842	-22.885742	25.370758	22.269501	9.008842
84.153000	137.269302	135.640991	139.735336	140.438782	141.930389	143.110168	142.351181	140.928558	140.285080	142.499451	137.645447	139.682404	119.678040	111.099281	109.480980	113.819283	115.980782	115.848396	116.596741	102.303398	14.128563	-13.083298	7.675377	30.493317	33.129936	39.724602	11.269318	-30.533524	3.504417	30.192802	8.770599
102.727341	143.074219	133.789154	131.086151	125.910080	115.474098	109.685562	104.806160	103.229897	98.636841	92.917000	83.029716	70.278419	68.424316	83.823936	100.106598	120.484802	126.693703	120.570358	116.284760	100.034958	23.681618	-17.542580	-2.836319	25.988159	31.714104	34.337418	19.781837	-6.163017	-6.422020	26.937241	20.332298
30.272057	45.794319	24.740379	6.224342	7.305840	2.029182	-20.763023	-21.627777	0.597717	20.064598	24.309120	8.339783	-32.368896	-44.032784	-12.648277	-7.469658	11.780983	41.907143	65.722618	92.515778	93.356644	30.009842	-2.250519	1.511337	23.299316	28.946480	33.586258	40.920357	26.810463	22.381943	27.477501	34.758003
-27.377518	15.424942	5.454399	-57.903603	-28.712143	-8.813362	-43.522179	-46.385582	-4.224579	19.201500	-3.405823	53.721062	52.825958	45.065598	49.450958	18.736816	-16.168839	-36.246758	-24.291344	56.390182	94.093498	32.941856	27.849602	30.634819	31.292542	29.740280	31.425056	38.740723	35.596718	36.012581	27.835197	35.053963
66.802162	107.855637	85.942223	-39.406860	0.895622	3.882584	-28.678421	-37.509941	33.726379	56.058319	37.247421	122.587303	131.770782	123.888817	124.238197	122.520638	114.517616	96.438583	70.456879	84.074997	75.628357	-3.343781	-11.418999	-33.698540	17.967720	43.404640	39.079498	45.535637	41.284241	35.405800	24.983902	33.006844
68.939842	64.061577	42.244942	-40.088280	-4.761017	-14.690819	-27.075699	-31.754997	21.541420	33.755043	4.821861	50.141144	37.383301	22.505920	36.733940	54.958862	62.004936	35.952759	62.846420	92.458000	11.059082	-48.973259	-54.097557	-77.250023	-46.536858	-10.016083	-0.448578	14.031502	20.572357	23.516403	24.121384	40.144562
44.936882	-26.089958	-51.898621	-59.105339	-52.737801	-50.620277	-53.873459	-55.418159	-44.111221	-36.950241	13.128319	63.327744	40.456078	0.607323	-18.179817	-20.050339	-52.017921	-93.072197	-42.193420	71.553780	-45.678879	-67.798378	-74.883919	-78.066238	-75.318497	-71.722023	-77.203117	-74.866783	-69.360542	-66.465401	-36.878479	48.229202
69.792519	6.591537	-26.126480	-26.323402	-23.860321	-20.744537	-20.923080	-9.439240	-1.143120	25.942879	97.001122	107.234261	80.381119	-6.456398	-53.224579	-21.136238	-50.117439	-83.108856	-82.192078	33.589340	-4.497643	-28.666321	-11.881416	-6.260963	2.463020	-28.915321	-65.378120	-89.253578	-91.691338	-92.741280	-65.053802	49.167999
51.639099	64.262543	71.408157	76.301819	79.859161	82.981781	81.735123	85.195503	82.463623	72.621696	63.757156	58.968437	41.169884	-41.590401	-77.226784	-27.234100	-42.242401	-73.199516	-80.323303	-26.735039	18.194283	22.014397	25.598000	32.186119	18.864182	-41.536636	-51.987480	-70.996101	-84.455780	-54.390900	-58.489517	-4.981018
58.530540	55.882843	14.778343	33.547279	55.105003	51.232239	35.936478	28.416557	23.671700	49.875542	63.113083	33.459244	26.720917	-18.023376	-25.797943	-11.815964	-35.897621	-43.977798	-72.066856	-42.424217	6.383797	5.118919	-0.301720	6.312340	3.058258	-31.397278	-41.917679	-74.944321	-80.429459	-23.185699	-31.054497	-5.276779
56.433319	39.480522	-52.813660	-59.289337	-48.971977	-51.959000	-60.273956	-57.922462	-28.635521	64.683701	90.970978	34.456543	5.971718	-11.771278	5.263702	-6.683197	7.175697	46.028816	-48.106079	-37.395821	-2.708237	-11.114258	-14.671562	-5.959999	0.785759	1.319260	-38.311340	-73.198738	-70.529861	14.050003	0.410362	20.444038
46.143623	40.939461	22.306976	12.579880	9.667122	8.440338	12.005302	18.329437	28.690239	53.971382	51.308380	28.856880	12.370842	-47.374519	-68.254623	-29.264076	28.549500	36.407181	-42.804604	-44.233940	-12.625519	-9.031502	-13.418678	-9.784500	-5.111603	28.565163	-19.990936	-29.737877	-79.693542	-25.818382	-38.152023	-18.888138
51.857903	48.221062	59.264557	53.217819	55.981941	62.571159	72.053284	78.262520	66.516640	52.712601	63.074478	65.582939	45.957581	-24.874741	-46.784203	-24.838043	-3.844398	13.064178	-28.163101	-39.528503	-29.986397	-38.354523	-50.628418	-60.984039	-51.287262	13.513382	-44.868118	-80.427322	-96.030220	-74.870880	-54.751160	-22.105537
13.351044	17.306602	29.831879	15.434700	-16.052383	-6.685600	9.652519	26.735558	41.859863	44.010078	69.277977	69.609581	25.829697	-14.086739	-10.118362	-34.174461	-48.021759	-15.138680	-38.264801	-57.583679	-65.944183	-80.243080	-92.543777	-101.783577	-91.004601	-34.084976	-53.208641	-59.527161	-38.878120	-16.256416	7.281578	17.393738
4.554359	8.028801	19.059402	11.344559	-81.520721	-101.460083	-94.343140	-43.255600	8.826561	-6.099358	-14.007919	-21.881958	-50.758141	-82.712860	-92.829742	-91.856438	-70.705742	-64.818398	-84.929939	-102.121559	-102.376221	-101.571999	-91.708237	-71.716263	-46.735321	-12.778519	8.186798	19.135880	22.122200	25.169418	28.093758	29.618141

conv_weights
num:0
channels:0
0.000049	-0.000037	0.000064	0.000052	0.000064
-0.000006	0.000043	0.000077	-0.000224	0.000125
-0.000207	-0.000030	0.000032	0.000147	-0.000130
-0.000006	-0.000043	0.000144	-0.000114	0.000106
0.000052	-0.000024	0.000101	0.000007	0.000107
channels:1
-0.000044	0.000045	-0.000150	-0.000071	0.000185
-0.000194	0.000109	-0.000058	0.000091	0.000157
0.000010	-0.000037	-0.000032	-0.000121	-0.000044
0.000029	-0.000143	-0.000109	0.000008	0.000100
-0.000055	-0.000031	-0.000114	-0.000146	0.000087
channels:2
-0.000103	-0.000039	-0.000020	-0.000001	0.000070
0.000028	0.000038	0.000046	0.000037	0.000166
-0.000051	-0.000042	0.000031	-0.000047	-0.000110
-0.000069	0.000104	0.000070	-0.000045	0.000048
0.000064	0.000074	-0.000079	-0.000201	-0.000239
num:1
channels:0
-0.000067	-0.000114	-0.000023	0.000095	-0.000087
-0.000075	0.000083	0.000041	-0.000275	0.000032
-0.000163	0.000077	-0.000046	0.000048	-0.000136
0.000022	-0.000122	0.000067	-0.000011	-0.000072
-0.000049	0.000027	0.000028	0.000058	0.000011
channels:1
-0.000052	-0.000007	-0.000072	0.000139	0.000053
0.000193	0.000051	0.000205	-0.000215	-0.000033
0.000031	0.000050	0.000037	-0.000138	-0.000019
-0.000112	-0.000082	0.000082	-0.000174	-0.000156
0.000062	-0.000000	0.000101	-0.000001	-0.000110
channels:2
-0.000138	0.000046	0.000180	0.000002	-0.000039
0.000003	-0.000155	0.000036	0.000006	-0.000011
0.000104	0.000098	-0.000250	0.000221	-0.000122
-0.000093	0.000014	0.000029	-0.000032	0.000129
-0.000056	0.000027	-0.000079	-0.000104	0.000011

conv_top
num:0
channels:0
0.066586	0.082777	0.097188	0.095593	0.082210	0.073615	0.065679	0.057477	0.056115	0.053577	0.049467	0.056332	0.059516	0.061591	0.051600	0.051032	0.060630	0.064706	0.058409	0.059373	0.058916	0.047779	0.051474	0.053534	0.049600	0.048346	0.038257	0.033123	0.037953	0.041853	0.037722	0.003710
0.046802	0.044431	0.085681	0.089701	0.086666	0.076512	0.068286	0.063816	0.050629	0.048122	0.059043	0.062669	0.055550	0.061001	0.056438	0.059168	0.055273	0.057009	0.053089	0.051481	0.053999	0.042344	0.053760	0.058303	0.059070	0.062346	0.057773	0.056962	0.052426	0.046917	0.050163	0.014739
0.011659	0.004092	0.062558	0.078229	0.074028	0.063341	0.061285	0.052695	0.036149	0.032197	0.048906	0.051138	0.038986	0.043387	0.045879	0.040819	0.037991	0.044989	0.043901	0.036652	0.038712	0.031586	0.033359	0.048236	0.047457	0.049697	0.052226	0.051729	0.045626	0.043047	0.062935	0.017016
0.001509	0.008835	0.072445	0.087989	0.074132	0.061895	0.057123	0.052460	0.041251	0.042445	0.050450	0.047867	0.041812	0.052362	0.056786	0.045336	0.037619	0.049580	0.057438	0.048359	0.048343	0.044099	0.032341	0.032764	0.035171	0.053638	0.052783	0.047289	0.046460	0.049470	0.087843	0.030816
0.009945	0.008750	0.071341	0.077540	0.058714	0.044862	0.042772	0.042029	0.036137	0.044573	0.051106	0.055133	0.048127	0.062626	0.065154	0.047944	0.044137	0.050943	0.062862	0.059274	0.047402	0.026827	0.025552	0.039583	0.043606	0.045861	0.047742	0.047197	0.042206	0.031843	0.089055	0.043736
0.023023	0.014538	0.052732	0.057864	0.048507	0.037618	0.037243	0.049928	0.045727	0.039494	0.042333	0.050238	0.045177	0.051353	0.057598	0.043108	0.033987	0.045004	0.064646	0.080393	0.082144	0.050385	0.051132	0.053182	0.053517	0.040599	0.032767	0.042043	0.050998	0.031940	0.081060	0.043774
0.023630	0.019992	0.051349	0.050638	0.050965	0.042083	0.032262	0.044071	0.040478	0.017760	0.029977	0.043170	0.043362	0.051056	0.076276	0.072810	0.059924	0.048828	0.050208	0.063591	0.062353	0.074034	0.084889	0.058495	0.040036	0.033665	0.018841	0.008329	0.015908	0.018671	0.078991	0.030697
0.011799	0.000355	0.039669	0.044638	0.032505	0.031072	0.028549	0.035766	0.020878	0.026596	0.045339	0.035098	0.038170	0.045852	0.055175	0.051655	0.061194	0.042558	0.009573	0.011554	0.048210	0.064784	0.093996	0.086636	0.041313	0.036435	0.022584	0.011406	0.004935	0.018432	0.079973	0.041416
0.016717	0.007190	0.028606	0.033390	0.028376	0.028012	0.034598	0.029805	0.020798	0.046038	0.040765	0.023878	0.025704	0.034110	0.061298	0.066566	0.064049	0.051900	0.011689	-0.005468	0.028289	0.044321	0.084456	0.093479	0.056487	0.046751	0.029258	0.018951	0.029636	0.021266	0.061662	0.038505
0.015382	0.013511	0.020271	0.024178	0.021223	0.029672	0.035793	0.028389	0.035053	0.041294	0.025414	0.020187	0.014873	0.031676	0.090707	0.077262	0.054730	0.029050	0.009710	0.006329	0.000985	0.013074	0.053382	0.070882	0.056017	0.051418	0.038076	0.024724	0.039139	0.038665	0.049555	0.029829
0.022947	0.015384	0.013572	0.012209	0.008257	0.028596	0.043074	0.038443	0.046498	0.035056	0.006051	0.015881	-0.002355	0.000287	0.045182	0.029376	0.028003	0.007070	0.010476	0.001627	-0.003296	-0.005820	0.021652	0.037860	0.040265	0.051682	0.043878	0.030779	0.035444	0.040432	0.048980	0.024846
0.023696	0.021555	0.023028	0.021945	0.027660	0.049342	0.055156	0.046485	0.039011	0.038256	-0.008350	0.004835	0.008857	-0.025202	-0.000496	-0.003535	0.002294	0.002490	-0.006862	-0.002566	-0.032113	-0.033314	-0.010572	-0.000631	0.012832	0.041320	0.047083	0.033931	0.032067	0.039100	0.046982	0.024204
0.028660	0.014730	0.010937	0.017734	0.035849	0.034353	0.044011	0.047983	0.028474	0.019901	-0.006390	0.035626	0.012121	-0.047017	-0.031458	-0.060386	-0.047792	-0.033485	-0.016568	0.009062	-0.023925	-0.056459	-0.061016	-0.032090	0.000763	0.034721	0.050415	0.035635	0.028413	0.038742	0.045571	0.023693
0.030478	0.023799	0.023334	0.016551	0.029504	0.029804	0.047301	0.041908	0.018741	0.009803	0.018840	0.076370	0.027465	-0.030334	-0.025773	-0.059116	-0.062035	-0.055804	-0.031427	-0.019241	-0.047184	-0.081607	-0.100265	-0.068883	-0.013529	0.020247	0.029985	0.028686	0.030284	0.035026	0.045479	0.020998
0.032831	0.033171	0.026598	0.006155	0.009229	0.006715	0.027380	0.032171	0.002703	0.020002	0.060606	0.062252	0.048891	-0.007269	-0.018244	-0.040592	-0.070483	-0.068838	-0.061164	-0.051114	-0.030563	-0.063810	-0.092500	-0.080171	-0.024019	-0.016761	-0.008086	0.021364	0.026013	0.035066	0.047715	0.019662
0.032991	0.024145	0.014746	-0.005883	0.018278	0.016111	0.013479	0.015445	0.002398	0.046485	0.050171	0.024830	0.024355	0.008777	-0.002592	-0.024581	-0.026444	-0.038630	-0.042492	-0.034965	-0.018485	-0.026677	-0.051978	-0.065597	-0.028807	-0.020295	-0.011459	0.026544	0.026538	0.026130	0.037556	0.013814
0.036140	0.027620	0.021898	-0.000535	0.011221	0.017359	-0.016586	-0.002539	0.005765	0.030507	0.022149	-0.008713	-0.030789	0.042751	0.043057	0.019465	0.016440	-0.008652	-0.004937	-0.003563	-0.014662	-0.016278	-0.027948	-0.051433	-0.031077	-0.020374	-0.013175	0.023442	0.033967	0.025938	0.023993	0.006614
0.030526	0.021946	0.020133	0.003697	0.002513	-0.006159	-0.044780	0.009684	0.026311	0.006207	0.012682	-0.028323	-0.015521	0.071323	0.063329	0.051419	0.035864	0.012554	0.006286	-0.003118	0.006740	-0.013917	-0.044266	-0.049289	-0.017028	-0.016228	-0.011350	0.024455	0.031031	0.033615	0.025761	0.002066
0.040571	0.032059	0.024683	0.019798	0.035708	-0.009839	-0.020861	0.038641	0.023162	-0.003550	0.007866	-0.027831	0.021274	0.079715	0.049241	0.051181	0.036135	0.022252	0.021799	-0.009578	0.004185	0.018569	-0.020329	-0.061653	-0.029911	-0.025000	-0.021508	0.018328	0.019671	0.026784	0.033785	0.017672
0.035579	0.031021	0.028630	0.032061	0.014183	0.028440	0.044768	0.056240	-0.009324	-0.020769	0.023570	0.003769	0.039099	0.075831	0.037264	0.020524	0.016650	0.023586	0.034452	0.028967	0.024702	0.062177	0.054980	-0.027951	-0.040674	-0.034288	-0.030547	0.017302	0.034742	0.035666	0.016660	0.021632
0.032974	0.028235	0.031344	0.043459	0.012774	0.075344	0.110849	0.077815	-0.011803	-0.040625	0.011936	0.000174	0.000567	0.029194	-0.007802	-0.015910	0.023303	0.012760	0.034332	0.056083	0.063526	0.080747	0.066441	0.000118	-0.025666	-0.019383	-0.029077	0.001166	0.034022	0.045308	-0.006325	0.006646
0.034179	0.029028	0.031818	0.037107	0.078786	0.117475	0.101468	0.067676	0.010948	-0.034242	-0.016594	-0.028168	-0.051778	0.003471	-0.002633	0.013721	0.038792	0.017756	0.033310	0.057529	0.085234	0.088051	0.081870	0.029924	-0.008399	-0.000314	-0.012281	-0.003022	0.017623	0.024470	-0.006040	0.003390
0.032712	0.027554	0.027451	0.047991	0.073622	0.088445	0.065626	0.027232	0.005334	-0.010773	-0.012796	-0.013525	-0.060492	-0.028541	-0.012589	0.009961	0.032381	0.025800	0.023937	0.031042	0.049978	0.046838	0.045965	0.034488	-0.001241	0.004259	0.010417	0.012712	0.011952	0.011966	0.004236	0.012794
0.041079	0.029633	0.027301	0.058385	0.041219	0.038766	0.051666	0.032819	0.020487	0.026689	0.024171	0.003450	-0.001166	-0.020362	-0.027281	-0.008912	0.022629	0.034198	0.035508	0.032352	0.031247	0.025139	0.022727	0.037613	0.034491	0.033222	0.033147	0.023068	0.006532	0.012727	0.014398	0.012594
0.038556	0.028177	0.037162	0.052803	0.041226	0.034238	0.044038	0.036882	0.043703	0.051723	0.036150	0.020974	-0.007612	-0.023817	-0.008295	-0.004849	0.004464	0.012418	0.027121	0.044220	0.033152	0.020637	0.014786	0.026401	0.045638	0.040434	0.034202	0.022011	0.011247	0.027019	0.023429	0.002215
0.047349	0.031423	0.027971	0.050631	0.050500	0.044901	0.050131	0.046821	0.039126	0.080445	0.075820	0.054338	0.038796	0.015767	0.000395	0.012685	0.022920	0.021363	0.030065	0.030116	0.014265	0.005082	0.005609	0.023978	0.038211	0.030078	0.024507	0.005763	0.010860	0.032124	0.041371	-0.007925
0.045496	0.034163	0.009581	0.028047	0.044361	0.045740	0.043710	0.055901	0.041651	0.062582	0.080092	0.034768	0.043456	0.047094	0.007178	0.001823	0.020510	0.031356	0.024445	0.005431	0.013644	0.026859	0.028507	0.035152	0.027380	0.017776	0.023846	0.018847	0.029199	0.027966	0.050886	-0.010425
0.040775	0.026648	0.002393	0.019354	0.026652	0.037479	0.044765	0.051372	0.040905	0.027121	0.044089	0.039774	0.035776	0.042783	0.025990	0.026130	0.024748	0.025429	0.034911	0.028618	0.033143	0.047143	0.051729	0.035307	0.012120	0.013555	0.048865	0.054592	0.039227	0.025034	0.034135	-0.011977
0.041304	0.032920	-0.000171	0.016364	0.022036	0.019384	0.022660	0.030500	0.026393	0.021598	0.031424	0.043239	0.040385	0.032666	0.026935	0.038699	0.042694	0.035350	0.041141	0.046766	0.045789	0.037829	0.045742	0.047408	0.029534	0.032793	0.080810	0.068699	0.028074	0.025702	0.027090	-0.004934
0.018711	0.023084	-0.005546	0.005501	0.006259	0.008189	0.002101	0.000559	-0.002689	0.006733	0.021752	0.022338	0.020204	0.018097	0.015525	0.014693	0.025688	0.030694	0.028251	0.020852	0.031199	0.032604	0.025971	0.034556	0.032468	0.038095	0.080975	0.047729	-0.015845	0.011193	0.029584	-0.005760
0.008744	0.006662	-0.012876	-0.007573	-0.012465	-0.011750	-0.018630	-0.024928	-0.022326	-0.011284	0.002539	0.013062	0.003915	0.001419	0.002238	0.005808	0.010456	0.009903	0.014072	-0.000917	-0.004745	0.007005	0.007611	0.015864	0.012694	0.005504	0.043290	0.030205	-0.030391	0.006464	0.019981	-0.016459
-0.003808	-0.002976	-0.016652	-0.009151	-0.018895	-0.024862	-0.032515	-0.041194	-0.032663	-0.026197	-0.024451	-0.014384	-0.013457	-0.015723	-0.012257	-0.005466	0.000610	-0.003331	-0.005740	-0.007835	-0.009398	-0.013097	-0.006832	-0.004539	-0.016238	-0.038038	0.000092	0.008623	-0.036365	-0.005848	0.019605	-0.019334
channels:1
0.061177	0.052872	0.067642	0.061746	0.048483	0.045635	0.036142	0.030455	0.034835	0.035785	0.036438	0.035062	0.036077	0.045192	0.039357	0.040256	0.042435	0.033495	0.031189	0.032348	0.034151	0.030907	0.028671	0.025567	0.019077	0.024076	0.021435	0.024576	0.026006	0.023361	0.020404	0.006921
0.094250	0.067460	0.072333	0.051813	0.039808	0.030715	0.031326	0.029234	0.031298	0.048245	0.049002	0.032533	0.032624	0.043714	0.044206	0.035897	0.036077	0.035474	0.025561	0.027047	0.030570	0.033908	0.031483	0.019985	0.017113	0.015001	0.022558	0.027896	0.026038	0.029176	0.017423	0.004300
0.070488	0.043238	0.061456	0.050778	0.035866	0.043763	0.045658	0.040441	0.041757	0.044752	0.042381	0.025138	0.027849	0.037992	0.029704	0.023767	0.035489	0.030028	0.024743	0.022377	0.021331	0.022786	0.024822	0.030226	0.023504	0.023281	0.023004	0.020167	0.028669	0.035075	0.006854	-0.016443
0.045292	0.019357	0.050093	0.054495	0.043640	0.046520	0.046402	0.035670	0.026513	0.036021	0.039000	0.025728	0.024211	0.035604	0.039793	0.039460	0.036464	0.035800	0.024643	0.023746	0.020064	0.016596	0.015113	0.012175	0.022547	0.020394	0.023858	0.039260	0.044148	0.046894	0.015064	-0.005439
0.031130	0.006734	0.043021	0.048748	0.048829	0.042122	0.039586	0.021613	0.016365	0.033769	0.046299	0.034186	0.027728	0.043651	0.045423	0.045811	0.047663	0.038062	0.031610	0.027712	0.032843	0.030634	0.026278	0.021515	0.027183	0.029556	0.032644	0.042930	0.052505	0.060298	0.029632	-0.001991
0.020893	0.004405	0.029721	0.036612	0.030183	0.030308	0.028539	0.026719	0.024218	0.039233	0.044767	0.040066	0.040898	0.044868	0.042460	0.039095	0.056971	0.068061	0.051143	0.040556	0.040813	0.042373	0.042823	0.010168	0.015346	0.039764	0.041542	0.046478	0.056411	0.068020	0.023975	-0.017700
0.013049	0.004894	0.027984	0.030832	0.021234	0.015086	0.026729	0.021990	0.015628	0.030607	0.055466	0.043487	0.046700	0.061451	0.045182	0.030538	0.062409	0.080478	0.050249	0.027624	0.033333	0.054825	0.025204	0.004939	0.002532	0.026957	0.041058	0.039442	0.043926	0.054784	0.027008	-0.015789
0.005219	0.003969	0.025401	0.025069	0.018923	0.021607	0.016338	0.011330	0.007804	0.042408	0.055568	0.051017	0.069727	0.074897	0.033273	0.011964	0.036648	0.061029	0.054911	0.043634	0.034727	0.028541	0.039820	0.027793	0.023388	0.030742	0.029107	0.026724	0.016213	0.023669	0.005333	0.006022
