bottom
num:0
channels:0
-0.0000016534970655	0.0000002685038112	-0.0000040501058720	0.0000006844915106	0.0000024516753001	0.0000036795947835	-0.0000057302322602	-0.0000068528024713	-0.0000066264815359	-0.0000033019912280	-0.0000021883229238	-0.0000084302846517	0.0000087767875812	0.0000075820025813	0.0000095673640317	-0.0000006993378747
-0.0000090270750661	-0.0000058219343373	-0.0000101776395240	-0.0000065611102400	-0.0000037309052914	0.0000027368905648	-0.0000010230476164	-0.0000020467714421	-0.0000011640413504	0.0000031863262393	0.0000010399118082	-0.0000052287250583	0.0000016817253936	0.0000026734267067	0.0000038466769183	-0.0000016872415927
-0.0000077553077062	-0.0000034632048482	-0.0000083948425527	-0.0000077504755609	-0.0000059934509409	-0.0000010570776112	0.0000021833870960	0.0000003782434135	0.0000010976027625	0.0000036818764784	0.0000023548586796	-0.0000003037852707	-0.0000015151720163	0.0000004347634217	0.0000037705312934	0.0000020415850486
scale
num:0
channels:0
1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896
1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
channels:1
1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896
1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
num:1
channels:0
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000003576278687	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896	1.0000002384185791	1.0000003576278687	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
channels:1
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000003576278687	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000
1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896	1.0000000000000000
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000002384185791	1.0000001192092896	1.0000002384185791	1.0000003576278687	1.0000002384185791	1.0000001192092896	1.0000001192092896	1.0000001192092896	1.0000001192092896
1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000000000000000	1.0000000000000000	1.0000001192092896	1.0000001192092896	1.0000002384185791	1.0000002384185791	1.0000002384185791	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
bottom_diff
num:0
channels:0
-0.0000009415678619	-0.0000012714033346	-0.0000025310987439	-0.0000025782092052	-0.0000058131968217	-0.0000037847999010	-0.0000040332265598	-0.0000027956994018	-0.0000024212909011	-0.0000003041864716	-0.0000014492401306	0.0000005087988484	-0.0000008604981758	0.0000006505744068	0.0000008442020771	-0.0000012713981050
-0.0000018271693989	-0.0000009586206033	-0.0000057357920014	-0.0000033580454328	-0.0000039565643419	-0.0000039181159082	-0.0000030069684271	-0.0000029008592719	-0.0000012914822491	0.0000001748355061	-0.0000010528976873	0.0000000092405310	-0.0000039092924453	-0.0000012249262227	-0.0000036851429286	-0.0000042900069275
-0.0000028053566439	0.0000034528122796	-0.0000067642577051	-0.0000007116547636	-0.0000049161317293	-0.0000053100516197	-0.0000046378895604	-0.0000078961120380	-0.0000069300340328	-0.0000020404033876	-0.0000007654746241	0.0000026805141715	0.0000032626699067	0.0000044736725613	-0.0000001883372676	-0.0000019030279645
-0.0000067534606387	-0.0000001946563088	-0.0000087892221927	-0.0000094261476988	-0.0000035582550026	-0.0000072793159234	0.0000009177048241	-0.0000026956147394	-0.0000027313956252	-0.0000023942584448	-0.0000028309996196	-0.0000049800219131	-0.0000064767527874	-0.0000051542424444	-0.0000025632828056	-0.0000056562184909
-0.0000069772913776	-0.0000020160007352	-0.0000099206790765	-0.0000074713943832	-0.0000105314202301	-0.0000075832249422	-0.0000080624267866	-0.0000020022532681	-0.0000028465287869	-0.0000082425822256	-0.0000008915379794	-0.0000054868428379	-0.0000010350102002	-0.0000014476165688	-0.0000033975138649	-0.0000018795965389
-0.0000105585731944	-0.0000070893051998	-0.0000111155050035	-0.0000061398714024	-0.0000056419426073	-0.0000001477891232	-0.0000075475018093	-0.0000007882696309	0.0000027993087315	-0.0000055467394304	-0.0000014376992112	-0.0000081482066889	-0.0000070512687671	-0.0000065808735599	-0.0000005791876561	-0.0000001132116054
-0.0000077655931818	0.0000025841591196	-0.0000085921292339	0.0000007033470411	-0.0000100338675111	0.0000018858925159	-0.0000092020763987	-0.0000073284522841	-0.0000037821860133	-0.0000061182204263	0.0000022287392767	0.0000036436317714	0.0000043461463974	0.0000010807511899	-0.0000028170491078	-0.0000049211189435
-0.0000077617432908	-0.0000079954807006	-0.0000090655748863	-0.0000143818260767	-0.0000108746144178	-0.0000064421242314	-0.0000003020820429	0.0000003700423292	0.0000029389520932	0.0000017100446712	0.0000041046814658	0.0000025014330731	0.0000046938766900	0.0000039551064219	0.0000016602557480	0.0000004479646805
-0.0000057800161812	-0.0000017001624428	-0.0000064355399445	-0.0000039989631659	-0.0000142166009027	-0.0000040428076318	-0.0000033179619550	-0.0000036247611206	-0.0000051595752666	-0.0000023187994884	0.0000023573979888	0.0000077487329690	0.0000082326232587	0.0000043614936658	0.0000070913538366	0.0000021674995878
-0.0000081131292973	-0.0000065965700742	-0.0000073754522418	-0.0000047101466407	-0.0000063325869633	-0.0000012007751593	0.0000060617844611	0.0000085994088295	0.0000049692580433	0.0000106655743366	0.0000051912575145	0.0000077136210166	0.0000056607468650	0.0000049618151934	0.0000022713463750	-0.0000005066622180
-0.0000052759364735	-0.0000033504659314	-0.0000042797696551	0.0000014834723743	-0.0000058150408222	-0.0000035046618905	0.0000003267798547	0.0000038968109948	-0.0000019418923785	0.0000062825438363	0.0000115145694508	0.0000084112589320	0.0000136153112180	0.0000118859697977	0.0000095479963420	0.0000028175056741
-0.0000067141186264	-0.0000064125042627	-0.0000077549248090	-0.0000032053421819	-0.0000029856632864	0.0000004815711350	0.0000027728831355	0.0000088691385827	0.0000087562057161	0.0000097773672678	0.0000139590774779	0.0000088049737315	0.0000140621486935	0.0000095472023531	0.0000086584050223	0.0000023832674287
-0.0000051174852160	-0.0000017330548872	-0.0000053233338804	0.0000054049774008	0.0000056020753618	0.0000068547078627	0.0000038421571844	0.0000051051811170	0.0000119880050988	-0.0000028019117053	0.0000128992905957	0.0000017190269546	0.0000154425433720	0.0000025783394904	0.0000083005315901	-0.0000069889906626
-0.0000009794234757	-0.0000014712315988	-0.0000036801759506	0.0000005631058571	0.0000014678313391	0.0000079602987171	0.0000054525980886	0.0000018569186295	0.0000102659678305	-0.0000016394797058	0.0000060153593040	-0.0000002209769718	0.0000029356222058	-0.0000040940071813	0.0000043678210204	-0.0000033089795579
-0.0000008972047567	-0.0000036770079532	-0.0000064835317062	-0.0000032712043776	-0.0000010953037872	0.0000028548013233	0.0000044571579565	0.0000000060521272	0.0000072628299677	-0.0000030528854040	0.0000044004164010	0.0000010266738855	0.0000041770063035	-0.0000030334388157	0.0000096927806226	0.0000000601592731
0.0000014359053466	-0.0000015266559785	-0.0000032081647987	-0.0000028644283248	-0.0000036829646888	-0.0000027049090932	-0.0000014452059531	-0.0000001813557162	0.0000006353216122	0.0000064326072788	0.0000017646236756	0.0000102399626485	0.0000047730372899	0.0000039701344576	0.0000071495760494	0.0000078406565081
channels:1
-0.0000004642704141	-0.0000030907358450	-0.0000027629973829	-0.0000013226165265	-0.0000006846318570	0.0000024942610253	0.0000023296606741	0.0000028467968605	0.0000016814486798	0.0000006196673894	-0.0000003514149114	-0.0000031163274343	-0.0000025421993541	-0.0000024417258828	-0.0000051530114433	-0.0000012926630006
-0.0000005362191473	-0.0000036759329305	-0.0000037785985114	-0.0000009857485566	-0.0000014775094996	0.0000025606993859	0.0000028563720207	0.0000035751393170	0.0000029926820844	0.0000012237186411	0.0000007533691928	-0.0000017950460460	-0.0000019157751012	-0.0000016218039036	-0.0000077236718425	-0.0000023482064080
0.0000009817509863	0.0000013630261719	0.0000007880391877	0.0000015747118596	-0.0000003910617181	0.0000009868481357	0.0000015118829424	0.0000055864120441	0.0000046312543418	0.0000058477926359	0.0000021847736207	0.0000020845102426	-0.0000009707822528	-0.0000021895673399	-0.0000082901651695	-0.0000004380023597
0.0000021835921871	0.0000004276574828	-0.0000005629475481	-0.0000003857353192	-0.0000015048946125	-0.0000067970190685	-0.0000015459469296	0.0000024471657980	0.0000053870194279	0.0000101571167761	0.0000085683032012	0.0000100525312519	0.0000054825459301	0.0000021265266241	-0.0000118302068586	-0.0000062236440499
0.0000053647895584	-0.0000019734338821	0.0000021857979391	-0.0000015461830571	0.0000022065330540	-0.0000012853781755	-0.0000020615686935	0.0000004138340728	0.0000007882048862	0.0000051486526900	0.0000041959419832	0.0000094159804576	0.0000074444687925	0.0000114703352665	-0.0000037547290503	-0.0000001819962563
0.0000010025171377	0.0000007915796232	-0.0000004868592214	-0.0000056002431847	-0.0000066225798037	-0.0000062158878791	-0.0000049041800594	-0.0000060226234382	0.0000006006531521	0.0000004589528544	0.0000040036848077	0.0000087861308202	0.0000041754487938	0.0000107541009129	0.0000024859623409	-0.0000030598812373
0.0000027494183996	0.0000057988468143	0.0000071824674706	0.0000010355835229	0.0000002450639158	-0.0000074779190982	-0.0000006063480669	-0.0000049541090448	-0.0000005586550742	-0.0000042112574192	-0.0000005039966595	0.0000013637313714	0.0000033178400827	0.0000114547001431	0.0000096821268016	0.0000017210207943
0.0000022040906060	0.0000034257650441	0.0000038047285216	-0.0000020568627406	0.0000000020656896	-0.0000055726386563	-0.0000015802005464	-0.0000072013640420	-0.0000020809943635	-0.0000079314213508	0.0000035915199987	-0.0000001110476546	0.0000035030725485	0.0000022022575195	0.0000054752649703	0.0000023472625799
0.0000024944649795	0.0000039073033804	0.0000035671564547	0.0000073386781878	0.0000008285192052	0.0000016826094225	0.0000010656418681	-0.0000064001669671	0.0000003139621469	-0.0000126650656966	-0.0000034876020436	-0.0000078535731518	0.0000051041151892	-0.0000013799782437	0.0000021732298592	0.0000016920062080
0.0000004054313081	0.0000023579427761	0.0000012302177765	0.0000058868808992	0.0000003734980112	-0.0000008542033356	-0.0000011262415001	-0.0000071368722274	0.0000011992850659	-0.0000112771322165	-0.0000024027333438	-0.0000050168318921	0.0000073085270742	-0.0000012291143321	0.0000008467863495	-0.0000007971403306
0.0000045057327043	0.0000020596958166	0.0000015468826859	0.0000071786321314	0.0000038860071072	0.0000037035338210	-0.0000011812521734	-0.0000032985853977	0.0000006585647725	-0.0000071073691288	-0.0000062348144638	-0.0000072184629971	0.0000049192130973	0.0000038440257413	0.0000007507009627	-0.0000013926306792
